Namespace(batch_norm=1, best_model_path='./', dataset='chameleon', dataset_path='../', epochs=200, gamma=0.8, idx_split=5, ks='[1,2]', l2_coef=0.0005, lr=0.01, max_iter=300, model='MGNNI_m_MLP', path='./results/', self_loops=1, threshold=1e-06)
Epoch [001]   train loss: 1.6098  val acc: 0.2538  test acc: 0.2346
Epoch [002]   train loss: 1.6043  val acc: 0.2977  test acc: 0.2982
Epoch [003]   train loss: 1.5947  val acc: 0.3059  test acc: 0.3070
Epoch [004]   train loss: 1.5786  val acc: 0.2881  test acc: 0.2741
Epoch [005]   train loss: 1.5587  val acc: 0.2949  test acc: 0.2961
Epoch [006]   train loss: 1.5297  val acc: 0.3073  test acc: 0.3246
Epoch [007]   train loss: 1.4926  val acc: 0.2977  test acc: 0.3158
Epoch [008]   train loss: 1.4619  val acc: 0.2826  test acc: 0.3136
Epoch [009]   train loss: 1.4191  val acc: 0.3073  test acc: 0.3026
Epoch [010]   train loss: 1.3811  val acc: 0.3100  test acc: 0.3202
Epoch [011]   train loss: 1.3279  val acc: 0.3457  test acc: 0.3333
Epoch [012]   train loss: 1.2590  val acc: 0.3484  test acc: 0.4101
Epoch [013]   train loss: 1.2226  val acc: 0.3567  test acc: 0.3904
Epoch [014]   train loss: 1.1599  val acc: 0.3594  test acc: 0.3860
Epoch [015]   train loss: 1.0894  val acc: 0.3608  test acc: 0.3596
Epoch [016]   train loss: 1.0553  val acc: 0.3635  test acc: 0.3991
Epoch [017]   train loss: 0.9926  val acc: 0.3704  test acc: 0.4079
Epoch [018]   train loss: 0.9690  val acc: 0.3868  test acc: 0.3838
Epoch [019]   train loss: 0.8955  val acc: 0.3951  test acc: 0.4276
Epoch [020]   train loss: 0.8648  val acc: 0.3841  test acc: 0.3377
Epoch [021]   train loss: 0.8212  val acc: 0.4019  test acc: 0.3750
Epoch [022]   train loss: 0.7877  val acc: 0.3992  test acc: 0.4079
Epoch [023]   train loss: 0.7646  val acc: 0.4198  test acc: 0.4057
Epoch [024]   train loss: 0.7603  val acc: 0.3992  test acc: 0.3969
Epoch [025]   train loss: 0.7204  val acc: 0.4129  test acc: 0.3640
Epoch [026]   train loss: 0.6824  val acc: 0.4033  test acc: 0.4145
Epoch [027]   train loss: 0.6896  val acc: 0.3731  test acc: 0.3838
Epoch [028]   train loss: 0.6910  val acc: 0.3978  test acc: 0.3706
Epoch [029]   train loss: 0.6560  val acc: 0.3937  test acc: 0.3750
Epoch [030]   train loss: 0.6641  val acc: 0.4005  test acc: 0.4101
Epoch [031]   train loss: 0.6171  val acc: 0.3978  test acc: 0.4189
Epoch [032]   train loss: 0.6557  val acc: 0.4198  test acc: 0.4123
Epoch [033]   train loss: 0.6144  val acc: 0.4129  test acc: 0.4452
Epoch [034]   train loss: 0.5878  val acc: 0.4060  test acc: 0.3925
Epoch [035]   train loss: 0.5856  val acc: 0.4225  test acc: 0.4298
Epoch [036]   train loss: 0.6020  val acc: 0.4252  test acc: 0.4167
Epoch [037]   train loss: 0.6239  val acc: 0.4252  test acc: 0.4079
Epoch [038]   train loss: 0.6196  val acc: 0.3827  test acc: 0.4123
Epoch [039]   train loss: 0.6139  val acc: 0.4184  test acc: 0.3991
Epoch [040]   train loss: 0.5448  val acc: 0.4252  test acc: 0.3991
Epoch [041]   train loss: 0.5652  val acc: 0.4362  test acc: 0.3816
Epoch [042]   train loss: 0.5467  val acc: 0.4321  test acc: 0.4254
Epoch [043]   train loss: 0.5580  val acc: 0.4129  test acc: 0.4079
Epoch [044]   train loss: 0.6017  val acc: 0.4088  test acc: 0.4364
Epoch [045]   train loss: 0.5908  val acc: 0.4211  test acc: 0.4101
Epoch [046]   train loss: 0.5636  val acc: 0.4156  test acc: 0.4408
Epoch [047]   train loss: 0.5724  val acc: 0.4198  test acc: 0.4123
Epoch [048]   train loss: 0.5466  val acc: 0.4102  test acc: 0.4123
Epoch [049]   train loss: 0.6155  val acc: 0.4019  test acc: 0.4145
Epoch [050]   train loss: 0.5895  val acc: 0.4088  test acc: 0.4232
Epoch [051]   train loss: 0.5638  val acc: 0.4362  test acc: 0.4232
Epoch [052]   train loss: 0.5973  val acc: 0.3937  test acc: 0.4430
Epoch [053]   train loss: 0.5968  val acc: 0.4102  test acc: 0.4211
Epoch [054]   train loss: 0.5691  val acc: 0.4115  test acc: 0.4518
Epoch [055]   train loss: 0.5638  val acc: 0.4280  test acc: 0.3991
Epoch [056]   train loss: 0.5335  val acc: 0.4184  test acc: 0.4189
Epoch [057]   train loss: 0.5716  val acc: 0.4102  test acc: 0.4232
Epoch [058]   train loss: 0.5745  val acc: 0.4102  test acc: 0.4452
Epoch [059]   train loss: 0.5375  val acc: 0.4198  test acc: 0.4408
Epoch [060]   train loss: 0.5891  val acc: 0.3923  test acc: 0.4474
Epoch [061]   train loss: 0.5633  val acc: 0.4088  test acc: 0.4298
Epoch [062]   train loss: 0.5623  val acc: 0.4047  test acc: 0.4254
Epoch [063]   train loss: 0.5522  val acc: 0.4376  test acc: 0.4211
Epoch [064]   train loss: 0.5889  val acc: 0.4252  test acc: 0.4320
Epoch [065]   train loss: 0.5031  val acc: 0.4115  test acc: 0.4452
