Namespace(batch_norm=0, best_model_path='./', dataset='cornell', dataset_path='../', epochs=200, gamma=0.8, idx_split=9, ks='[1,2]', l2_coef=5e-06, lr=0.5, max_iter=300, model='MGNNI_m_att', path='./results/', seed=2023, self_loops=1, threshold=1e-06)
Epoch [001]   train loss: 1.6092  val acc: 0.6780  test acc: 0.5676
Epoch [002]   train loss: 1.3171  val acc: 0.6610  test acc: 0.5946
Epoch [003]   train loss: 1.0713  val acc: 0.7119  test acc: 0.6486
Epoch [004]   train loss: 0.8947  val acc: 0.7288  test acc: 0.6757
Epoch [005]   train loss: 0.7576  val acc: 0.7458  test acc: 0.6757
Epoch [006]   train loss: 0.6548  val acc: 0.7627  test acc: 0.7027
Epoch [007]   train loss: 0.5277  val acc: 0.7797  test acc: 0.6757
Epoch [008]   train loss: 0.4371  val acc: 0.7966  test acc: 0.7027
Epoch [009]   train loss: 0.3806  val acc: 0.7966  test acc: 0.6757
Epoch [010]   train loss: 0.3307  val acc: 0.8136  test acc: 0.7027
Epoch [011]   train loss: 0.2677  val acc: 0.7966  test acc: 0.7027
Epoch [012]   train loss: 0.2300  val acc: 0.7797  test acc: 0.7027
Epoch [013]   train loss: 0.2378  val acc: 0.7966  test acc: 0.7027
Epoch [014]   train loss: 0.2017  val acc: 0.7966  test acc: 0.7027
Epoch [015]   train loss: 0.1839  val acc: 0.7966  test acc: 0.7027
Epoch [016]   train loss: 0.1536  val acc: 0.7966  test acc: 0.7027
Epoch [017]   train loss: 0.1240  val acc: 0.7797  test acc: 0.7027
Epoch [018]   train loss: 0.1379  val acc: 0.7797  test acc: 0.7027
Epoch [019]   train loss: 0.1302  val acc: 0.7797  test acc: 0.7027
Epoch [020]   train loss: 0.1139  val acc: 0.7797  test acc: 0.7027
Epoch [021]   train loss: 0.1276  val acc: 0.7966  test acc: 0.7027
Epoch [022]   train loss: 0.1336  val acc: 0.7966  test acc: 0.7027
Epoch [023]   train loss: 0.1125  val acc: 0.7966  test acc: 0.7027
Epoch [024]   train loss: 0.1035  val acc: 0.7966  test acc: 0.7027
Epoch [025]   train loss: 0.1001  val acc: 0.7966  test acc: 0.7027
Epoch [026]   train loss: 0.0967  val acc: 0.7966  test acc: 0.7027
Epoch [027]   train loss: 0.1141  val acc: 0.7966  test acc: 0.7027
Epoch [028]   train loss: 0.1182  val acc: 0.7966  test acc: 0.7027
Epoch [029]   train loss: 0.0873  val acc: 0.7966  test acc: 0.7027
Epoch [030]   train loss: 0.1221  val acc: 0.7966  test acc: 0.7027
Epoch [031]   train loss: 0.1234  val acc: 0.7966  test acc: 0.7027
Epoch [032]   train loss: 0.1156  val acc: 0.7966  test acc: 0.7027
Epoch [033]   train loss: 0.1077  val acc: 0.7966  test acc: 0.7027
Epoch [034]   train loss: 0.1072  val acc: 0.7966  test acc: 0.7297
Epoch [035]   train loss: 0.1139  val acc: 0.7966  test acc: 0.7297
Epoch [036]   train loss: 0.1111  val acc: 0.7966  test acc: 0.7297
Epoch [037]   train loss: 0.1215  val acc: 0.7966  test acc: 0.7297
Epoch [038]   train loss: 0.1221  val acc: 0.7966  test acc: 0.7297
Epoch [039]   train loss: 0.1174  val acc: 0.7966  test acc: 0.7297
Epoch [040]   train loss: 0.1259  val acc: 0.7966  test acc: 0.7297
Epoch [041]   train loss: 0.1200  val acc: 0.7966  test acc: 0.7297
Epoch [042]   train loss: 0.1239  val acc: 0.7966  test acc: 0.7297
Epoch [043]   train loss: 0.1102  val acc: 0.7966  test acc: 0.7297
Epoch [044]   train loss: 0.1295  val acc: 0.7966  test acc: 0.7297
Epoch [045]   train loss: 0.1333  val acc: 0.8136  test acc: 0.7297
Epoch [046]   train loss: 0.1227  val acc: 0.8136  test acc: 0.7297
Epoch [047]   train loss: 0.1223  val acc: 0.8136  test acc: 0.7297
Epoch [048]   train loss: 0.1274  val acc: 0.8136  test acc: 0.7297
Epoch [049]   train loss: 0.1627  val acc: 0.8136  test acc: 0.7297
Epoch [050]   train loss: 0.1525  val acc: 0.8136  test acc: 0.7297
Epoch [051]   train loss: 0.1516  val acc: 0.8136  test acc: 0.7297
Epoch [052]   train loss: 0.1461  val acc: 0.8136  test acc: 0.7297
Epoch [053]   train loss: 0.1300  val acc: 0.8136  test acc: 0.7297
Epoch [054]   train loss: 0.1179  val acc: 0.8136  test acc: 0.7297
