Namespace(batch_norm=0, best_model_path='./', dataset='cornell', dataset_path='../', epochs=200, gamma=0.8, idx_split=9, ks='[1,2]', l2_coef=5e-06, lr=0.5, max_iter=300, model='MGNNI_m_att', path='./results/', seed=2023, self_loops=1, threshold=1e-06)
Epoch [001]   train loss: 1.6092  val acc: 0.6780  test acc: 0.5676
Epoch [002]   train loss: 1.3023  val acc: 0.6949  test acc: 0.5946
Epoch [003]   train loss: 1.0778  val acc: 0.6949  test acc: 0.6216
Epoch [004]   train loss: 0.9231  val acc: 0.7119  test acc: 0.6216
Epoch [005]   train loss: 0.7679  val acc: 0.7288  test acc: 0.6486
Epoch [006]   train loss: 0.6012  val acc: 0.7797  test acc: 0.7027
Epoch [007]   train loss: 0.5091  val acc: 0.7966  test acc: 0.6757
Epoch [008]   train loss: 0.4639  val acc: 0.7797  test acc: 0.7297
Epoch [009]   train loss: 0.3716  val acc: 0.8136  test acc: 0.6757
Epoch [010]   train loss: 0.3474  val acc: 0.7966  test acc: 0.6757
Epoch [011]   train loss: 0.2659  val acc: 0.7966  test acc: 0.7027
Epoch [012]   train loss: 0.2551  val acc: 0.7966  test acc: 0.7027
Epoch [013]   train loss: 0.2336  val acc: 0.7966  test acc: 0.7027
Epoch [014]   train loss: 0.2073  val acc: 0.7966  test acc: 0.7027
Epoch [015]   train loss: 0.1872  val acc: 0.7966  test acc: 0.7027
Epoch [016]   train loss: 0.1545  val acc: 0.7966  test acc: 0.7027
Epoch [017]   train loss: 0.1603  val acc: 0.7966  test acc: 0.7027
Epoch [018]   train loss: 0.1563  val acc: 0.7966  test acc: 0.7027
Epoch [019]   train loss: 0.1259  val acc: 0.7966  test acc: 0.7027
Epoch [020]   train loss: 0.1095  val acc: 0.7966  test acc: 0.7027
Epoch [021]   train loss: 0.1156  val acc: 0.7966  test acc: 0.7027
Epoch [022]   train loss: 0.1156  val acc: 0.7966  test acc: 0.7027
Epoch [023]   train loss: 0.1074  val acc: 0.7966  test acc: 0.7027
Epoch [024]   train loss: 0.1176  val acc: 0.7966  test acc: 0.7027
Epoch [025]   train loss: 0.1181  val acc: 0.7966  test acc: 0.7027
Epoch [026]   train loss: 0.1139  val acc: 0.7966  test acc: 0.7027
Epoch [027]   train loss: 0.1135  val acc: 0.7966  test acc: 0.7027
Epoch [028]   train loss: 0.0962  val acc: 0.7966  test acc: 0.7027
Epoch [029]   train loss: 0.1185  val acc: 0.7966  test acc: 0.7027
Epoch [030]   train loss: 0.0985  val acc: 0.7966  test acc: 0.7027
Epoch [031]   train loss: 0.1069  val acc: 0.7966  test acc: 0.7027
Epoch [032]   train loss: 0.1136  val acc: 0.7966  test acc: 0.7027
Epoch [033]   train loss: 0.0974  val acc: 0.7966  test acc: 0.7027
Epoch [034]   train loss: 0.1447  val acc: 0.7966  test acc: 0.7027
Epoch [035]   train loss: 0.1049  val acc: 0.7966  test acc: 0.7027
Epoch [036]   train loss: 0.1227  val acc: 0.7966  test acc: 0.7027
Epoch [037]   train loss: 0.1119  val acc: 0.7966  test acc: 0.7027
Epoch [038]   train loss: 0.1193  val acc: 0.7966  test acc: 0.7027
Epoch [039]   train loss: 0.1215  val acc: 0.7966  test acc: 0.7027
Epoch [040]   train loss: 0.1287  val acc: 0.7966  test acc: 0.7027
Epoch [041]   train loss: 0.1426  val acc: 0.7966  test acc: 0.7027
Epoch [042]   train loss: 0.1392  val acc: 0.7966  test acc: 0.7027
Epoch [043]   train loss: 0.1291  val acc: 0.7966  test acc: 0.7027
Epoch [044]   train loss: 0.1431  val acc: 0.7966  test acc: 0.7027
Epoch [045]   train loss: 0.1300  val acc: 0.7966  test acc: 0.7297
Epoch [046]   train loss: 0.1181  val acc: 0.7966  test acc: 0.7297
Epoch [047]   train loss: 0.1573  val acc: 0.7966  test acc: 0.7297
Epoch [048]   train loss: 0.1147  val acc: 0.7966  test acc: 0.7297
Epoch [049]   train loss: 0.1218  val acc: 0.7966  test acc: 0.7297
Epoch [050]   train loss: 0.1390  val acc: 0.7966  test acc: 0.7297
Epoch [051]   train loss: 0.1263  val acc: 0.7966  test acc: 0.7297
Epoch [052]   train loss: 0.1352  val acc: 0.7966  test acc: 0.7297
Epoch [053]   train loss: 0.1302  val acc: 0.7966  test acc: 0.7297
Epoch [054]   train loss: 0.1414  val acc: 0.7966  test acc: 0.7297
Epoch [055]   train loss: 0.1368  val acc: 0.7966  test acc: 0.7297
Epoch [056]   train loss: 0.1336  val acc: 0.7966  test acc: 0.7297
Epoch [057]   train loss: 0.1491  val acc: 0.7966  test acc: 0.7297
Epoch [058]   train loss: 0.1607  val acc: 0.7966  test acc: 0.7297
Epoch [059]   train loss: 0.1431  val acc: 0.7966  test acc: 0.7297
Epoch [060]   train loss: 0.1361  val acc: 0.7966  test acc: 0.7297
Epoch [061]   train loss: 0.1321  val acc: 0.8136  test acc: 0.7297
Epoch [062]   train loss: 0.1367  val acc: 0.8136  test acc: 0.7297
Epoch [063]   train loss: 0.1242  val acc: 0.8136  test acc: 0.7297
Epoch [064]   train loss: 0.1120  val acc: 0.8136  test acc: 0.7297
Epoch [065]   train loss: 0.1391  val acc: 0.8136  test acc: 0.7297
