Namespace(batch_norm=1, best_model_path='./', dataset='chameleon', dataset_path='../', epochs=200, gamma=0.8, idx_split=2, ks='[1,2]', l2_coef=0.0005, lr=0.1, max_iter=300, model='MGNNI_m_MLP', path='./results/', self_loops=1, threshold=1e-06)
Epoch [001]   train loss: 1.6095  val acc: 0.2058  test acc: 0.1864
Epoch [002]   train loss: 1.5894  val acc: 0.2497  test acc: 0.2785
Epoch [003]   train loss: 1.6349  val acc: 0.2414  test acc: 0.2654
Epoch [004]   train loss: 1.4921  val acc: 0.2510  test acc: 0.2346
Epoch [005]   train loss: 1.4695  val acc: 0.2881  test acc: 0.2807
Epoch [006]   train loss: 1.3211  val acc: 0.3128  test acc: 0.3158
Epoch [007]   train loss: 1.2934  val acc: 0.3100  test acc: 0.3202
Epoch [008]   train loss: 1.1546  val acc: 0.3128  test acc: 0.3377
Epoch [009]   train loss: 1.1134  val acc: 0.3649  test acc: 0.3509
Epoch [010]   train loss: 1.0803  val acc: 0.3484  test acc: 0.4298
Epoch [011]   train loss: 1.0724  val acc: 0.3182  test acc: 0.3640
Epoch [012]   train loss: 0.9973  val acc: 0.3032  test acc: 0.3399
Epoch [013]   train loss: 0.9104  val acc: 0.3498  test acc: 0.3750
Epoch [014]   train loss: 1.0204  val acc: 0.3635  test acc: 0.3640
Epoch [015]   train loss: 0.9408  val acc: 0.3759  test acc: 0.3794
Epoch [016]   train loss: 0.9841  val acc: 0.3759  test acc: 0.3596
Epoch [017]   train loss: 0.9775  val acc: 0.3855  test acc: 0.3487
Epoch [018]   train loss: 0.9589  val acc: 0.3635  test acc: 0.3728
Epoch [019]   train loss: 0.9334  val acc: 0.3429  test acc: 0.3772
Epoch [020]   train loss: 0.9782  val acc: 0.3471  test acc: 0.3553
Epoch [021]   train loss: 0.9379  val acc: 0.3676  test acc: 0.3816
Epoch [022]   train loss: 0.9113  val acc: 0.3841  test acc: 0.3794
Epoch [023]   train loss: 0.9327  val acc: 0.3498  test acc: 0.3882
Epoch [024]   train loss: 1.0117  val acc: 0.3937  test acc: 0.3947
Epoch [025]   train loss: 0.9463  val acc: 0.3539  test acc: 0.3443
Epoch [026]   train loss: 0.9285  val acc: 0.3333  test acc: 0.3706
Epoch [027]   train loss: 0.8805  val acc: 0.3553  test acc: 0.3706
Epoch [028]   train loss: 0.9021  val acc: 0.3772  test acc: 0.3706
Epoch [029]   train loss: 0.8760  val acc: 0.3635  test acc: 0.3969
Epoch [030]   train loss: 0.9386  val acc: 0.3717  test acc: 0.4079
Epoch [031]   train loss: 0.9793  val acc: 0.3923  test acc: 0.3947
Epoch [032]   train loss: 0.9543  val acc: 0.3841  test acc: 0.4057
Epoch [033]   train loss: 0.9596  val acc: 0.3663  test acc: 0.3684
Epoch [034]   train loss: 0.9307  val acc: 0.3855  test acc: 0.3509
Epoch [035]   train loss: 0.9542  val acc: 0.3512  test acc: 0.3969
Epoch [036]   train loss: 0.9673  val acc: 0.3923  test acc: 0.3991
Epoch [037]   train loss: 0.9034  val acc: 0.3457  test acc: 0.3904
Epoch [038]   train loss: 0.9271  val acc: 0.3676  test acc: 0.3969
Epoch [039]   train loss: 0.9021  val acc: 0.3608  test acc: 0.3662
Epoch [040]   train loss: 0.9610  val acc: 0.3429  test acc: 0.3925
Epoch [041]   train loss: 0.9150  val acc: 0.3786  test acc: 0.4057
Epoch [042]   train loss: 0.8964  val acc: 0.3594  test acc: 0.3816
Epoch [043]   train loss: 0.9109  val acc: 0.3841  test acc: 0.3860
Epoch [044]   train loss: 0.9224  val acc: 0.3855  test acc: 0.4101
Epoch [045]   train loss: 0.8789  val acc: 0.3690  test acc: 0.3838
Epoch [046]   train loss: 0.8908  val acc: 0.3608  test acc: 0.3487
Epoch [047]   train loss: 0.9245  val acc: 0.3759  test acc: 0.3925
Epoch [048]   train loss: 0.8410  val acc: 0.3731  test acc: 0.3991
Epoch [049]   train loss: 0.8817  val acc: 0.3553  test acc: 0.3860
Epoch [050]   train loss: 0.8906  val acc: 0.3512  test acc: 0.3618
Epoch [051]   train loss: 0.8625  val acc: 0.3333  test acc: 0.3750
Epoch [052]   train loss: 0.8890  val acc: 0.3443  test acc: 0.3838
Epoch [053]   train loss: 0.9591  val acc: 0.3594  test acc: 0.3706
Epoch [054]   train loss: 0.9328  val acc: 0.3539  test acc: 0.3575
Epoch [055]   train loss: 0.8371  val acc: 0.3498  test acc: 0.3816
Epoch [056]   train loss: 0.8294  val acc: 0.3813  test acc: 0.3596
Epoch [057]   train loss: 0.9089  val acc: 0.3786  test acc: 0.3991
Epoch [058]   train loss: 0.9535  val acc: 0.3896  test acc: 0.3904
Epoch [059]   train loss: 0.9467  val acc: 0.3621  test acc: 0.3750
